2026-05-23 10:39:22,329 | INFO | START SCENARIO: User completes full product purchase flow till cart
2026-05-23 14:02:38,287 | INFO | Selecting first moisturizer product
2026-05-23 14:02:38,291 | INFO | Moisturizer Page initialized
2026-05-23 14:02:39,195 | INFO | First moisturizer product selected
2026-05-23 14:02:39,441 | INFO | Switched to product page tab successfully
2026-05-23 14:02:43,693 | INFO | Adding product to bag
2026-05-23 14:02:43,698 | INFO | Product Page initialized
2026-05-23 14:02:45,517 | INFO | Product added to bag successfully
2026-05-23 14:02:46,981 | INFO | Adding product to bag
2026-05-23 14:02:46,988 | INFO | Product Page initialized
2026-05-23 14:02:53,423 | INFO | Product added to bag successfully
2026-05-23 14:02:54,288 | INFO | Opening cart from product page
2026-05-23 14:02:54,290 | INFO | Product Page initialized
2026-05-23 14:02:54,912 | INFO | Cart opened successfully from product page
2026-05-23 14:02:55,782 | INFO | Checking cart items
2026-05-23 14:02:55,784 | INFO | Initializing Cart Page
2026-05-23 14:02:55,905 | INFO | Cart contains 1 item(s)
2026-05-23 14:02:56,403 | INFO | END SCENARIO: Add same product to cart successfully
2026-05-23 14:03:02,825 | INFO | START SCENARIO: Remove product from cart successfully
2026-05-23 14:03:02,882 | INFO | Opening Nykaa website
2026-05-23 14:03:02,893 | INFO | Initializing Home Page
2026-05-23 14:03:13,762 | INFO | Nykaa website opened successfully
2026-05-23 14:03:17,828 | INFO | Hovering on skin menu
2026-05-23 14:03:18,371 | INFO | Hovered on skin menu successfully
2026-05-23 14:03:20,796 | INFO | Clicking moisturizers category
2026-05-23 14:03:26,008 | INFO | Switching to moisturizer tab
2026-05-23 14:03:28,253 | INFO | Moisturizer category opened successfully
2026-05-23 14:03:33,285 | INFO | Selecting first moisturizer product
2026-05-23 14:03:33,287 | INFO | Moisturizer Page initialized
2026-05-23 14:03:33,797 | INFO | First moisturizer product selected
2026-05-23 14:03:33,866 | INFO | Switched to product page tab successfully
2026-05-23 14:03:43,282 | INFO | Adding product to bag
2026-05-23 14:03:43,285 | INFO | Product Page initialized
2026-05-23 14:03:44,144 | INFO | Product added to bag successfully
2026-05-23 14:03:45,073 | INFO | Opening cart from product page
2026-05-23 14:03:45,075 | INFO | Product Page initialized
2026-05-23 14:03:46,500 | INFO | Cart opened successfully from product page
2026-05-23 14:03:47,244 | INFO | Deleting product from cart
2026-05-23 14:03:47,246 | INFO | Initializing Cart Page
2026-05-23 14:03:48,327 | INFO | Product deleted successfully
2026-05-23 14:03:48,795 | INFO | Verifying product removal from cart
2026-05-23 14:03:48,896 | INFO | Product removed successfully
2026-05-23 14:03:49,199 | INFO | END SCENARIO: Remove product from cart successfully
2026-05-23 14:03:54,074 | INFO | START SCENARIO: Search valid product successfully
2026-05-23 14:03:54,087 | INFO | Opening Nykaa website
2026-05-23 14:03:54,091 | INFO | Initializing Home Page
2026-05-23 14:04:05,581 | INFO | Nykaa website opened successfully
2026-05-23 14:04:09,252 | INFO | Searching for product: lipstick
2026-05-23 14:04:20,418 | INFO | Initializing Home Page
2026-05-23 14:04:23,279 | INFO | Search completed for: lipstick
2026-05-23 14:04:24,388 | INFO | END SCENARIO: Search valid product successfully
2026-05-23 14:04:31,762 | INFO | START SCENARIO: Cart should retain products after refresh
2026-05-23 14:04:31,814 | INFO | Opening Nykaa website
2026-05-23 14:04:31,830 | INFO | Initializing Home Page
2026-05-23 14:04:32,755 | INFO | Nykaa website opened successfully
2026-05-23 14:04:54,391 | INFO | Hovering on skin menu
2026-05-23 14:04:55,630 | INFO | Hovered on skin menu successfully
2026-05-23 14:04:57,853 | INFO | Clicking moisturizers category
2026-05-23 14:05:05,851 | INFO | Switching to moisturizer tab
2026-05-23 14:05:05,945 | INFO | Moisturizer category opened successfully
2026-05-23 14:05:20,538 | INFO | Selecting first moisturizer product
2026-05-23 14:05:20,542 | INFO | Moisturizer Page initialized
2026-05-23 14:05:20,767 | INFO | END SCENARIO: Cart should retain products after refresh
2026-05-23 14:07:31,795 | INFO | START SCENARIO: Add same product to cart successfully
2026-05-23 14:07:31,797 | INFO | Opening Nykaa website
2026-05-23 14:07:31,797 | INFO | Initializing Home Page
2026-05-23 14:07:33,611 | INFO | Nykaa website opened successfully
2026-05-23 14:07:35,994 | INFO | Hovering on skin menu
2026-05-23 14:07:38,414 | INFO | Hovered on skin menu successfully
2026-05-23 14:07:40,950 | INFO | Clicking moisturizers category
2026-05-23 14:07:43,186 | INFO | Switching to moisturizer tab
2026-05-23 14:07:43,354 | INFO | Moisturizer category opened successfully
2026-05-23 14:07:49,161 | INFO | Selecting first moisturizer product
2026-05-23 14:07:49,164 | INFO | Moisturizer Page initialized
2026-05-23 14:07:52,231 | INFO | First moisturizer product selected
2026-05-23 14:07:52,363 | INFO | Switched to product page tab successfully
2026-05-23 14:07:59,541 | INFO | Adding product to bag
2026-05-23 14:07:59,543 | INFO | Product Page initialized
2026-05-23 14:08:00,890 | INFO | Product added to bag successfully
2026-05-23 14:08:02,004 | INFO | Adding product to bag
2026-05-23 14:08:02,009 | INFO | Product Page initialized
2026-05-23 14:08:04,544 | INFO | Product added to bag successfully
2026-05-23 14:08:05,762 | INFO | Opening cart from product page
2026-05-23 14:08:05,764 | INFO | Product Page initialized
2026-05-23 14:08:06,245 | INFO | Cart opened successfully from product page
2026-05-23 14:08:06,864 | INFO | Checking cart items
2026-05-23 14:08:06,866 | INFO | Initializing Cart Page
2026-05-23 14:08:06,960 | INFO | Cart contains 1 item(s)
2026-05-23 14:08:07,382 | INFO | END SCENARIO: Add same product to cart successfully
2026-05-23 14:08:12,523 | INFO | START SCENARIO: Remove product from cart successfully
2026-05-23 14:08:12,527 | INFO | Opening Nykaa website
2026-05-23 14:08:12,534 | INFO | Initializing Home Page
2026-05-23 14:08:23,727 | INFO | Nykaa website opened successfully
2026-05-23 14:08:27,579 | INFO | Hovering on skin menu
2026-05-23 14:08:28,206 | INFO | Hovered on skin menu successfully
2026-05-23 14:08:29,554 | INFO | Clicking moisturizers category
2026-05-23 14:08:35,321 | INFO | Switching to moisturizer tab
2026-05-23 14:08:35,438 | INFO | Moisturizer category opened successfully
2026-05-23 14:08:46,301 | INFO | Selecting first moisturizer product
2026-05-23 14:08:46,304 | INFO | Moisturizer Page initialized
2026-05-23 14:08:47,726 | INFO | First moisturizer product selected
2026-05-23 14:08:47,776 | INFO | Switched to product page tab successfully
2026-05-23 14:08:50,097 | INFO | Adding product to bag
2026-05-23 14:08:50,099 | INFO | Product Page initialized
2026-05-23 14:08:53,600 | INFO | Product added to bag successfully
2026-05-23 14:08:54,588 | INFO | Opening cart from product page
2026-05-23 14:08:54,590 | INFO | Product Page initialized
2026-05-23 14:08:55,692 | INFO | Cart opened successfully from product page
2026-05-23 14:08:56,803 | INFO | Deleting product from cart
2026-05-23 14:08:56,804 | INFO | Initializing Cart Page
2026-05-23 14:08:57,795 | INFO | Product deleted successfully
2026-05-23 14:08:58,172 | INFO | Verifying product removal from cart
2026-05-23 14:08:58,253 | INFO | Product removed successfully
2026-05-23 14:08:58,673 | INFO | END SCENARIO: Remove product from cart successfully
2026-05-23 14:09:05,189 | INFO | START SCENARIO: Search valid product successfully
2026-05-23 14:09:05,269 | INFO | Opening Nykaa website
2026-05-23 14:09:05,329 | INFO | Initializing Home Page
2026-05-23 14:09:06,251 | INFO | Nykaa website opened successfully
2026-05-23 14:09:18,923 | INFO | Searching for product: lipstick
2026-05-23 14:09:31,585 | INFO | Initializing Home Page
2026-05-23 14:09:36,896 | INFO | Search completed for: lipstick
2026-05-23 14:09:37,664 | INFO | Verifying search results
2026-05-23 14:09:37,774 | INFO | Search results displayed successfully: 20 item(s)
2026-05-23 14:09:38,500 | INFO | END SCENARIO: Search valid product successfully
2026-05-23 14:09:42,699 | INFO | START SCENARIO: Cart should retain products after refresh
2026-05-23 14:09:42,706 | INFO | Opening Nykaa website
2026-05-23 14:09:42,707 | INFO | Initializing Home Page
2026-05-23 14:09:43,511 | INFO | Nykaa website opened successfully
2026-05-23 14:09:57,084 | INFO | Hovering on skin menu
2026-05-23 14:09:58,641 | INFO | Hovered on skin menu successfully
2026-05-23 14:09:59,387 | INFO | Clicking moisturizers category
2026-05-23 14:09:59,811 | INFO | Switching to moisturizer tab
2026-05-23 14:09:59,893 | INFO | Moisturizer category opened successfully
2026-05-23 14:10:11,938 | INFO | Selecting first moisturizer product
2026-05-23 14:10:11,942 | INFO | Moisturizer Page initialized
2026-05-23 14:10:15,898 | INFO | First moisturizer product selected
2026-05-23 14:10:15,926 | INFO | Switched to product page tab successfully
2026-05-23 14:10:23,313 | INFO | Adding product to bag
2026-05-23 14:10:23,314 | INFO | Product Page initialized
2026-05-23 14:10:24,071 | INFO | Product added to bag successfully
2026-05-23 14:10:25,066 | INFO | Opening cart from product page
2026-05-23 14:10:25,067 | INFO | Product Page initialized
2026-05-23 14:10:27,127 | INFO | Cart opened successfully from product page
2026-05-23 14:10:27,593 | INFO | END SCENARIO: Cart should retain products after refresh
2026-05-23 14:16:37,860 | INFO | START SCENARIO: Search valid product successfully
2026-05-23 14:16:37,863 | INFO | Opening Nykaa website
2026-05-23 14:16:37,864 | INFO | Initializing Home Page
2026-05-23 14:16:43,162 | INFO | Nykaa website opened successfully
2026-05-23 14:16:53,846 | INFO | Searching for product: lipstick
2026-05-23 14:17:08,407 | INFO | Search completed for: lipstick
2026-05-23 14:17:11,319 | INFO | Verifying search results
2026-05-23 14:17:12,722 | INFO | Search results displayed successfully: 20 item(s)
2026-05-23 14:17:14,153 | INFO | END SCENARIO: Search valid product successfully
2026-05-23 14:17:18,645 | INFO | START SCENARIO: Cart should retain products after refresh
2026-05-23 14:17:18,649 | INFO | Opening Nykaa website
2026-05-23 14:17:18,651 | INFO | Initializing Home Page
2026-05-23 14:17:19,409 | INFO | Nykaa website opened successfully
2026-05-23 14:17:35,543 | INFO | Hovering on skin menu
2026-05-23 14:17:36,684 | INFO | Hovered on skin menu successfully
2026-05-23 14:17:41,295 | INFO | Clicking moisturizers category
2026-05-23 14:17:43,732 | INFO | Switching to moisturizer tab
2026-05-23 14:17:43,855 | INFO | Moisturizer category opened successfully
2026-05-23 14:17:48,806 | INFO | Selecting first moisturizer product
2026-05-23 14:17:48,807 | INFO | Moisturizer Page initialized
2026-05-23 14:17:52,679 | INFO | First moisturizer product selected
2026-05-23 14:17:52,747 | INFO | Switched to product page tab successfully
2026-05-23 14:17:55,742 | INFO | Adding product to bag
2026-05-23 14:17:55,744 | INFO | Product Page initialized
2026-05-23 14:17:59,543 | INFO | Product added to bag successfully
2026-05-23 14:18:00,898 | INFO | Opening cart from product page
2026-05-23 14:18:00,899 | INFO | Product Page initialized
2026-05-23 14:18:02,475 | INFO | Cart opened successfully from product page
2026-05-23 14:18:03,152 | INFO | END SCENARIO: Cart should retain products after refresh
2026-05-23 14:23:22,963 | INFO | START SCENARIO: Cart should retain products after refresh
2026-05-23 14:23:22,969 | INFO | Opening Nykaa website
2026-05-23 14:23:22,970 | INFO | Initializing Home Page
2026-05-23 14:23:28,347 | INFO | Nykaa website opened successfully
2026-05-23 14:23:36,056 | INFO | Hovering on skin menu
2026-05-23 14:23:43,418 | INFO | Hovered on skin menu successfully
2026-05-23 14:23:44,804 | INFO | Clicking moisturizers category
2026-05-23 14:23:45,748 | INFO | Switching to moisturizer tab
2026-05-23 14:23:45,826 | INFO | Moisturizer category opened successfully
2026-05-23 14:23:50,460 | INFO | Selecting first moisturizer product
2026-05-23 14:23:50,462 | INFO | Moisturizer Page initialized
2026-05-23 14:23:51,392 | INFO | First moisturizer product selected
2026-05-23 14:23:51,466 | INFO | Switched to product page tab successfully
2026-05-23 14:23:59,739 | INFO | Adding product to bag
2026-05-23 14:23:59,744 | INFO | Product Page initialized
2026-05-23 14:24:01,134 | INFO | Product added to bag successfully
2026-05-23 14:24:02,300 | INFO | Opening cart from product page
2026-05-23 14:24:02,307 | INFO | Product Page initialized
2026-05-23 14:24:04,249 | INFO | Cart opened successfully from product page
2026-05-23 14:24:04,700 | INFO | Refreshing cart page
2026-05-23 14:24:07,795 | INFO | Cart page refreshed successfully
2026-05-23 14:24:09,143 | INFO | Checking cart items
2026-05-23 14:24:09,145 | INFO | Initializing Cart Page
2026-05-23 14:24:09,221 | INFO | Cart contains 1 item(s)
2026-05-23 14:24:09,725 | INFO | END SCENARIO: Cart should retain products after refresh
2026-05-23 14:24:32,304 | INFO | START SCENARIO: Add same product to cart successfully
2026-05-23 14:24:32,305 | INFO | Opening Nykaa website
2026-05-23 14:24:32,305 | INFO | Initializing Home Page
2026-05-23 14:24:37,003 | INFO | Nykaa website opened successfully
2026-05-23 14:24:47,686 | INFO | Hovering on skin menu
2026-05-23 14:24:55,457 | INFO | Hovered on skin menu successfully
2026-05-23 14:24:56,407 | INFO | Clicking moisturizers category
2026-05-23 14:24:56,868 | INFO | Switching to moisturizer tab
2026-05-23 14:24:57,007 | INFO | Moisturizer category opened successfully
2026-05-23 14:25:00,622 | INFO | Selecting first moisturizer product
2026-05-23 14:25:00,626 | INFO | Moisturizer Page initialized
2026-05-23 14:25:01,786 | INFO | First moisturizer product selected
2026-05-23 14:25:01,842 | INFO | Switched to product page tab successfully
2026-05-23 14:25:11,368 | INFO | Adding product to bag
2026-05-23 14:25:11,371 | INFO | Product Page initialized
2026-05-23 14:25:12,496 | INFO | Product added to bag successfully
2026-05-23 14:25:13,476 | INFO | Adding product to bag
2026-05-23 14:25:13,478 | INFO | Product Page initialized
2026-05-23 14:25:15,378 | INFO | Product added to bag successfully
2026-05-23 14:25:15,919 | INFO | Opening cart from product page
2026-05-23 14:25:15,920 | INFO | Product Page initialized
2026-05-23 14:25:16,342 | INFO | Cart opened successfully from product page
2026-05-23 14:25:17,601 | INFO | Checking cart items
2026-05-23 14:25:17,601 | INFO | Initializing Cart Page
2026-05-23 14:25:18,154 | INFO | Cart contains 1 item(s)
2026-05-23 14:25:18,596 | INFO | END SCENARIO: Add same product to cart successfully
2026-05-23 14:25:22,994 | INFO | START SCENARIO: Remove product from cart successfully
2026-05-23 14:25:22,997 | INFO | Opening Nykaa website
2026-05-23 14:25:22,998 | INFO | Initializing Home Page
2026-05-23 14:25:24,081 | INFO | Nykaa website opened successfully
2026-05-23 14:25:36,544 | INFO | Hovering on skin menu
2026-05-23 14:25:44,645 | INFO | Hovered on skin menu successfully
2026-05-23 14:25:49,257 | INFO | Clicking moisturizers category
2026-05-23 14:26:01,379 | INFO | Switching to moisturizer tab
2026-05-23 14:26:06,386 | INFO | Moisturizer category opened successfully
2026-05-23 14:26:18,493 | INFO | Selecting first moisturizer product
2026-05-23 14:26:18,498 | INFO | Moisturizer Page initialized
2026-05-23 14:26:23,381 | INFO | First moisturizer product selected
2026-05-23 14:26:23,561 | INFO | Switched to product page tab successfully
2026-05-23 14:26:39,627 | INFO | Adding product to bag
2026-05-23 14:26:39,629 | INFO | Product Page initialized
2026-05-23 14:26:41,457 | INFO | Product added to bag successfully
2026-05-23 14:26:46,672 | INFO | Opening cart from product page
2026-05-23 14:26:46,689 | INFO | Product Page initialized
2026-05-23 14:26:48,819 | INFO | Cart opened successfully from product page
2026-05-23 14:26:49,847 | INFO | Deleting product from cart
2026-05-23 14:26:49,855 | INFO | Initializing Cart Page
2026-05-23 14:26:51,614 | INFO | Product deleted successfully
2026-05-23 14:26:52,597 | INFO | Verifying product removal from cart
2026-05-23 14:26:52,819 | INFO | Product removed successfully
2026-05-23 14:26:53,208 | INFO | END SCENARIO: Remove product from cart successfully
2026-05-23 14:26:58,234 | INFO | START SCENARIO: Search valid product successfully
2026-05-23 14:26:58,237 | INFO | Opening Nykaa website
2026-05-23 14:26:58,238 | INFO | Initializing Home Page
2026-05-23 14:27:12,276 | INFO | Nykaa website opened successfully
2026-05-23 14:27:19,765 | INFO | Searching for product: lipstick
2026-05-23 14:27:39,344 | INFO | Search completed for: lipstick
2026-05-23 14:27:40,374 | INFO | Verifying search results
2026-05-23 14:27:40,646 | INFO | Search results displayed successfully: 20 item(s)
2026-05-23 14:27:41,335 | INFO | END SCENARIO: Search valid product successfully
2026-05-23 14:27:45,248 | INFO | START SCENARIO: Cart should retain products after refresh
2026-05-23 14:27:45,252 | INFO | Opening Nykaa website
2026-05-23 14:27:45,252 | INFO | Initializing Home Page
2026-05-23 14:28:00,239 | INFO | Nykaa website opened successfully
2026-05-23 14:28:04,180 | INFO | Hovering on skin menu
2026-05-23 14:28:04,987 | INFO | Hovered on skin menu successfully
2026-05-23 14:28:10,208 | INFO | Clicking moisturizers category
2026-05-23 14:28:13,007 | INFO | Switching to moisturizer tab
2026-05-23 14:28:13,124 | INFO | Moisturizer category opened successfully
2026-05-23 14:28:23,097 | INFO | Selecting first moisturizer product
2026-05-23 14:28:23,099 | INFO | Moisturizer Page initialized
2026-05-23 14:28:25,981 | INFO | First moisturizer product selected
2026-05-23 14:28:26,113 | INFO | Switched to product page tab successfully
2026-05-23 14:28:37,763 | INFO | Adding product to bag
2026-05-23 14:28:37,765 | INFO | Product Page initialized
2026-05-23 14:28:39,361 | INFO | Product added to bag successfully
2026-05-23 14:28:40,697 | INFO | Opening cart from product page
2026-05-23 14:28:40,700 | INFO | Product Page initialized
2026-05-23 14:28:43,847 | INFO | Cart opened successfully from product page
2026-05-23 14:28:45,157 | INFO | Refreshing cart page
2026-05-23 14:28:48,500 | INFO | Cart page refreshed successfully
2026-05-23 14:28:51,950 | INFO | Checking cart items
2026-05-23 14:28:51,952 | INFO | Initializing Cart Page
2026-05-23 14:28:52,939 | INFO | Cart contains 1 item(s)
2026-05-23 14:28:53,692 | INFO | END SCENARIO: Cart should retain products after refresh
2026-05-23 14:29:41,831 | INFO | START SCENARIO: Search invalid product
2026-05-23 14:29:41,862 | INFO | Opening Nykaa website
2026-05-23 14:29:41,864 | INFO | Initializing Home Page
2026-05-23 14:29:52,306 | INFO | Nykaa website opened successfully
2026-05-23 14:29:59,337 | INFO | Searching for product: asdfghjklproduct
2026-05-23 14:30:12,776 | INFO | Search completed for: asdfghjklproduct
2026-05-23 14:30:16,092 | INFO | Checking no result message
2026-05-23 14:30:36,843 | INFO | END SCENARIO: Search invalid product
2026-05-23 14:30:40,577 | INFO | START SCENARIO: Proceed button should not work for empty cart
2026-05-23 14:30:40,581 | INFO | Opening Nykaa website
2026-05-23 14:30:40,582 | INFO | Initializing Home Page
2026-05-23 14:30:41,374 | INFO | Nykaa website opened successfully
2026-05-23 14:31:01,219 | INFO | Opening cart
2026-05-23 14:31:01,220 | INFO | Initializing Home Page
2026-05-23 14:31:07,542 | INFO | Cart opened successfully
2026-05-23 14:31:15,786 | INFO | Checking proceed button visibility
2026-05-23 14:31:15,793 | INFO | Initializing Cart Page
2026-05-23 14:31:31,781 | ERROR | FAILED STEP: proceed button should be visible
2026-05-23 14:31:31,805 | INFO | END SCENARIO: Proceed button should not work for empty cart
2026-05-23 14:34:24,635 | INFO | START SCENARIO: Search invalid product
2026-05-23 14:34:24,639 | INFO | Opening Nykaa website
2026-05-23 14:34:24,640 | INFO | Initializing Home Page
2026-05-23 14:34:26,756 | INFO | Nykaa website opened successfully
2026-05-23 14:34:27,446 | INFO | Searching for product: asdfghjklproduct
2026-05-23 14:34:56,509 | INFO | Search completed for: asdfghjklproduct
2026-05-23 14:34:59,120 | INFO | Checking no result message
2026-05-23 14:35:20,647 | INFO | END SCENARIO: Search invalid product
2026-05-23 14:36:05,353 | INFO | START SCENARIO: Search invalid product
2026-05-23 14:36:05,359 | INFO | Opening Nykaa website
2026-05-23 14:36:05,360 | INFO | Initializing Home Page
2026-05-23 14:36:15,210 | INFO | Nykaa website opened successfully
2026-05-23 14:36:21,187 | INFO | Searching for product: 12qwe3
2026-05-23 14:36:38,003 | INFO | Search completed for: 12qwe3
2026-05-23 14:36:38,875 | INFO | Checking no result message
2026-05-23 14:36:39,190 | INFO | No result message displayed successfully
2026-05-23 14:36:39,604 | INFO | END SCENARIO: Search invalid product
2026-05-23 14:38:13,112 | INFO | START SCENARIO: Proceed button should not work for empty cart
2026-05-23 14:38:13,113 | INFO | Opening Nykaa website
2026-05-23 14:38:13,113 | INFO | Initializing Home Page
2026-05-23 14:38:15,013 | INFO | Nykaa website opened successfully
2026-05-23 14:38:17,253 | INFO | Opening cart
2026-05-23 14:38:17,255 | INFO | Initializing Home Page
2026-05-23 14:38:25,844 | INFO | Cart opened successfully
2026-05-23 14:38:27,522 | INFO | Checking proceed button visibility
2026-05-23 14:38:27,523 | INFO | Initializing Cart Page
2026-05-23 14:38:29,274 | ERROR | FAILED STEP: proceed button should be visible
2026-05-23 14:38:29,279 | INFO | END SCENARIO: Proceed button should not work for empty cart
2026-05-23 14:47:45,929 | INFO | START SCENARIO: Proceed button should not work for empty cart
2026-05-23 14:47:45,931 | INFO | Opening Nykaa website
2026-05-23 14:47:45,931 | INFO | Initializing Home Page
2026-05-23 14:47:48,069 | INFO | Nykaa website opened successfully
2026-05-23 14:47:53,721 | INFO | Opening cart
2026-05-23 14:47:53,724 | INFO | Initializing Home Page
2026-05-23 14:48:03,136 | INFO | Cart opened successfully
2026-05-23 14:48:06,607 | INFO | Checking proceed button visibility
2026-05-23 14:48:06,612 | INFO | Initializing Cart Page
2026-05-23 14:48:07,078 | INFO | Proceed button is visible
2026-05-23 14:48:08,390 | INFO | END SCENARIO: Proceed button should not work for empty cart
2026-05-23 14:52:38,792 | INFO | START SCENARIO: User completes full product purchase flow till cart
2026-05-23 14:52:38,797 | INFO | Opening Nykaa website
2026-05-23 14:52:38,797 | INFO | Initializing Home Page
2026-05-23 14:52:40,721 | INFO | Nykaa website opened successfully
2026-05-23 14:52:42,981 | INFO | Opening login popup
2026-05-23 14:52:43,008 | INFO | Login Page initialized
2026-05-23 14:52:52,658 | INFO | Login popup opened successfully
2026-05-23 14:52:54,312 | INFO | Selecting mobile or email login option
2026-05-23 14:52:56,536 | INFO | Mobile or email login option selected successfully
2026-05-23 14:52:57,372 | INFO | Clicking skip login button
2026-05-23 14:53:02,295 | INFO | Skip login button clicked successfully
2026-05-23 14:53:04,802 | INFO | Hovering on skin menu
2026-05-23 14:53:05,544 | INFO | Hovered on skin menu successfully
2026-05-23 14:53:06,171 | INFO | Clicking moisturizers category
2026-05-23 14:53:06,365 | INFO | Switching to moisturizer tab
2026-05-23 14:53:06,443 | INFO | Moisturizer category opened successfully
2026-05-23 14:53:16,742 | INFO | Selecting brand: Cetaphil
2026-05-23 14:53:19,127 | INFO | Brand selected successfully: Cetaphil
2026-05-23 14:53:20,530 | INFO | Selecting first moisturizer product
2026-05-23 14:53:20,531 | INFO | Moisturizer Page initialized
2026-05-23 14:53:21,560 | INFO | First moisturizer product selected
2026-05-23 14:53:21,599 | INFO | Switched to product page tab successfully
2026-05-23 14:53:25,927 | INFO | Adding product to bag
2026-05-23 14:53:25,930 | INFO | Product Page initialized
2026-05-23 14:53:35,465 | INFO | Product added to bag successfully
2026-05-23 14:53:38,090 | INFO | Opening cart from product page
2026-05-23 14:53:38,092 | INFO | Product Page initialized
2026-05-23 14:53:39,789 | INFO | Cart opened successfully from product page
2026-05-23 14:53:40,729 | INFO | Clicking proceed button
2026-05-23 14:53:40,734 | INFO | Initializing Cart Page
2026-05-23 14:53:46,055 | INFO | Proceed button clicked successfully
2026-05-23 14:53:50,007 | INFO | END SCENARIO: User completes full product purchase flow till cart
2026-05-23 15:21:59,167 | INFO | START SCENARIO: Search invalid product
2026-05-23 15:21:59,174 | INFO | Opening Nykaa website
2026-05-23 15:21:59,174 | INFO | Initializing Home Page
2026-05-23 15:22:11,415 | INFO | Nykaa website opened successfully
2026-05-23 15:22:21,368 | INFO | Searching for product: 12qwe3
2026-05-23 15:22:35,455 | INFO | Search completed for: 12qwe3
2026-05-23 15:22:36,618 | INFO | Checking no result message
2026-05-23 15:22:37,128 | INFO | No result message displayed successfully
2026-05-23 15:22:37,752 | INFO | END SCENARIO: Search invalid product
2026-05-23 15:22:41,791 | INFO | START SCENARIO: Proceed button should not work for empty cart
2026-05-23 15:22:41,799 | INFO | Opening Nykaa website
2026-05-23 15:22:41,800 | INFO | Initializing Home Page
2026-05-23 15:22:42,599 | INFO | Nykaa website opened successfully
2026-05-23 15:22:59,572 | INFO | Opening cart
2026-05-23 15:22:59,574 | INFO | Initializing Home Page
2026-05-23 15:23:01,951 | INFO | Cart opened successfully
2026-05-23 15:23:04,142 | INFO | Checking proceed button visibility
2026-05-23 15:23:04,142 | INFO | Initializing Cart Page
2026-05-23 15:23:04,279 | INFO | Proceed button is visible
2026-05-23 15:23:06,916 | INFO | END SCENARIO: Proceed button should not work for empty cart
2026-05-23 15:23:13,158 | INFO | START SCENARIO: User completes full product purchase flow till cart
2026-05-23 15:23:13,166 | INFO | Opening Nykaa website
2026-05-23 15:23:13,169 | INFO | Initializing Home Page
2026-05-23 15:23:13,862 | INFO | Nykaa website opened successfully
2026-05-23 15:23:31,987 | INFO | Opening login popup
2026-05-23 15:23:31,995 | INFO | Login Page initialized
2026-05-23 15:23:33,958 | INFO | Login popup opened successfully
2026-05-23 15:23:36,694 | INFO | Selecting mobile or email login option
2026-05-23 15:23:46,040 | INFO | Mobile or email login option selected successfully
2026-05-23 15:23:48,686 | INFO | Clicking skip login button
2026-05-23 15:23:54,534 | INFO | Skip login button clicked successfully
2026-05-23 15:23:57,863 | INFO | Hovering on skin menu
2026-05-23 15:23:58,978 | INFO | Hovered on skin menu successfully
2026-05-23 15:23:59,715 | INFO | Clicking moisturizers category
2026-05-23 15:23:59,942 | INFO | Switching to moisturizer tab
2026-05-23 15:24:00,108 | INFO | Moisturizer category opened successfully
2026-05-23 15:24:07,487 | INFO | Selecting brand: Cetaphil
2026-05-23 15:24:11,570 | INFO | Brand selected successfully: Cetaphil
2026-05-23 15:24:16,011 | INFO | Selecting first moisturizer product
2026-05-23 15:24:16,014 | INFO | Moisturizer Page initialized
2026-05-23 15:24:18,778 | INFO | First moisturizer product selected
2026-05-23 15:24:18,847 | INFO | Switched to product page tab successfully
2026-05-23 15:24:27,050 | INFO | Adding product to bag
2026-05-23 15:24:27,056 | INFO | Product Page initialized
2026-05-23 15:24:29,809 | INFO | Product added to bag successfully
2026-05-23 15:24:30,878 | INFO | Opening cart from product page
2026-05-23 15:24:30,878 | INFO | Product Page initialized
2026-05-23 15:24:33,511 | INFO | Cart opened successfully from product page
2026-05-23 15:24:34,963 | INFO | Clicking proceed button
2026-05-23 15:24:34,964 | INFO | Initializing Cart Page
2026-05-23 15:24:42,150 | INFO | Proceed button clicked successfully
2026-05-23 15:24:43,138 | INFO | END SCENARIO: User completes full product purchase flow till cart
2026-05-23 15:24:49,421 | INFO | START SCENARIO: Add same product to cart successfully
2026-05-23 15:24:49,450 | INFO | Opening Nykaa website
2026-05-23 15:24:49,467 | INFO | Initializing Home Page
2026-05-23 15:25:00,300 | INFO | Nykaa website opened successfully
2026-05-23 15:25:05,269 | INFO | Hovering on skin menu
2026-05-23 15:25:05,881 | INFO | Hovered on skin menu successfully
2026-05-23 15:25:07,284 | INFO | Clicking moisturizers category
2026-05-23 15:25:11,989 | INFO | Switching to moisturizer tab
2026-05-23 15:25:23,536 | INFO | Moisturizer category opened successfully
2026-05-23 15:25:24,680 | INFO | Selecting first moisturizer product
2026-05-23 15:25:24,687 | INFO | Moisturizer Page initialized
2026-05-23 15:25:32,379 | INFO | First moisturizer product selected
2026-05-23 15:25:32,467 | INFO | Switched to product page tab successfully
2026-05-23 15:25:48,084 | INFO | Adding product to bag
2026-05-23 15:25:48,086 | INFO | Product Page initialized
2026-05-23 15:25:49,158 | INFO | Product added to bag successfully
2026-05-23 15:25:50,496 | INFO | Adding product to bag
2026-05-23 15:25:50,498 | INFO | Product Page initialized
2026-05-23 15:25:52,834 | INFO | Product added to bag successfully
